task_id	name	status	exit	start	complete	duration	realtime	cpus	memory	rss	vmem	rchar	wchar
52	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR061508_anterior_nares)	COMPLETED	0	2026-06-17 23:55:59.309	2026-06-17 23:55:59.869	4m 4s	560ms	6	36 GB	-	-	-	-
55	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR061508_anterior_nares)	COMPLETED	0	2026-06-17 23:56:00.510	2026-06-17 23:56:01.049	4m 2s	539ms	6	36 GB	-	-	-	-
54	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR061507_anterior_nares)	COMPLETED	0	2026-06-17 23:56:01.637	2026-06-17 23:56:02.183	4m	546ms	6	36 GB	-	-	-	-
56	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR061510_anterior_nares)	COMPLETED	0	2026-06-17 23:56:02.744	2026-06-17 23:56:03.261	3m 58s	517ms	6	36 GB	-	-	-	-
57	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR061509_anterior_nares)	COMPLETED	0	2026-06-17 23:56:12.342	2026-06-17 23:56:12.896	4m 1s	554ms	6	36 GB	-	-	-	-
59	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR061510_anterior_nares)	COMPLETED	0	2026-06-17 23:56:13.515	2026-06-17 23:56:14.067	3m 59s	552ms	6	36 GB	-	-	-	-
58	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR061511_anterior_nares)	COMPLETED	0	2026-06-17 23:56:14.680	2026-06-17 23:56:15.262	3m 57s	582ms	6	36 GB	-	-	-	-
60	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR061511_anterior_nares)	COMPLETED	0	2026-06-17 23:56:15.851	2026-06-17 23:56:16.395	3m 55s	544ms	6	36 GB	-	-	-	-
61	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059375_stool)	COMPLETED	0	2026-06-17 23:56:17.006	2026-06-17 23:56:17.540	3m 53s	534ms	6	36 GB	-	-	-	-
62	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059375_stool)	COMPLETED	0	2026-06-17 23:56:26.568	2026-06-17 23:56:27.109	3m 55s	541ms	12	72 GB	-	-	-	-
64	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059376_stool)	COMPLETED	0	2026-06-17 23:56:27.657	2026-06-17 23:56:28.178	3m 54s	521ms	6	36 GB	-	-	-	-
65	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059376_stool)	COMPLETED	0	2026-06-17 23:56:28.789	2026-06-17 23:56:29.389	3m 51s	600ms	12	72 GB	-	-	-	-
67	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059377_stool)	COMPLETED	0	2026-06-17 23:56:38.629	2026-06-17 23:56:39.165	3m 53s	536ms	6	36 GB	-	-	-	-
69	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059377_stool)	COMPLETED	0	2026-06-17 23:56:48.217	2026-06-17 23:56:48.795	3m 55s	578ms	12	72 GB	-	-	-	-
70	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR060437_buccal_mucosa)	COMPLETED	0	2026-06-17 23:56:49.428	2026-06-17 23:56:49.968	3m 41s	540ms	6	36 GB	-	-	-	-
73	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR060438_buccal_mucosa)	COMPLETED	0	2026-06-17 23:57:07.501	2026-06-17 23:57:08.093	3m 41s	592ms	6	36 GB	-	-	-	-
5	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059372_stool)	COMPLETED	0	2026-06-17 23:57:17.225	2026-06-17 23:57:17.768	7m 52s	543ms	6	36 GB	-	-	-	-
6	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059373_stool)	COMPLETED	0	2026-06-17 23:57:18.397	2026-06-17 23:57:18.950	7m 45s	553ms	6	36 GB	-	-	-	-
7	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059374_stool)	COMPLETED	0	2026-06-17 23:57:19.562	2026-06-17 23:57:20.114	7m 44s	552ms	6	36 GB	-	-	-	-
15	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059378_stool)	COMPLETED	0	2026-06-17 23:57:20.682	2026-06-17 23:57:21.234	7m 20s	552ms	6	36 GB	-	-	-	-
17	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059379_stool)	COMPLETED	0	2026-06-17 23:57:21.788	2026-06-17 23:57:22.326	7m 16s	538ms	6	36 GB	-	-	-	-
19	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059380_stool)	COMPLETED	0	2026-06-17 23:57:23.000	2026-06-17 23:57:23.542	7m 10s	542ms	6	36 GB	-	-	-	-
30	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR060442_buccal_mucosa)	COMPLETED	0	2026-06-17 23:57:24.150	2026-06-17 23:57:24.692	6m 35s	542ms	6	36 GB	-	-	-	-
32	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR060443_buccal_mucosa)	COMPLETED	0	2026-06-17 23:57:25.281	2026-06-17 23:57:25.860	6m 29s	579ms	6	36 GB	-	-	-	-
38	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR060446_buccal_mucosa)	COMPLETED	0	2026-06-17 23:57:26.436	2026-06-17 23:57:26.999	6m 13s	563ms	6	36 GB	-	-	-	-
40	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR061502_anterior_nares)	COMPLETED	0	2026-06-17 23:57:27.596	2026-06-17 23:57:28.174	6m 11s	578ms	6	36 GB	-	-	-	-
41	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR061503_anterior_nares)	COMPLETED	0	2026-06-17 23:57:28.734	2026-06-17 23:57:29.298	6m	564ms	6	36 GB	-	-	-	-
45	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR061505_anterior_nares)	COMPLETED	0	2026-06-17 23:57:29.886	2026-06-17 23:57:30.422	5m 52s	536ms	6	36 GB	-	-	-	-
49	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR061507_anterior_nares)	COMPLETED	0	2026-06-17 23:57:30.985	2026-06-17 23:57:31.536	5m 41s	551ms	6	36 GB	-	-	-	-
53	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR061509_anterior_nares)	COMPLETED	0	2026-06-17 23:57:32.120	2026-06-17 23:57:32.668	5m 24s	548ms	6	36 GB	-	-	-	-
71	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR060437_buccal_mucosa)	COMPLETED	0	2026-06-17 23:57:59.006	2026-06-17 23:57:59.569	4m 47s	563ms	12	72 GB	-	-	-	-
74	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR060438_buccal_mucosa)	COMPLETED	0	2026-06-17 23:58:17.180	2026-06-17 23:58:17.736	4m 43s	556ms	12	72 GB	-	-	-	-
77	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059371_stool)	COMPLETED	0	2026-06-17 23:58:18.274	2026-06-17 23:58:18.939	4m 41s	665ms	12	72 GB	-	-	-	-
76	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059371_stool)	COMPLETED	0	2026-06-17 23:58:19.521	2026-06-17 23:58:20.063	4m 39s	542ms	6	36 GB	-	-	-	-
79	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059372_stool)	COMPLETED	0	2026-06-17 23:58:37.697	2026-06-17 23:58:38.233	4m 46s	536ms	6	36 GB	-	-	-	-
82	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059373_stool)	COMPLETED	0	2026-06-17 23:58:55.690	2026-06-17 23:58:56.220	4m 47s	530ms	6	36 GB	-	-	-	-
85	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059374_stool)	COMPLETED	0	2026-06-17 23:59:13.865	2026-06-17 23:59:14.472	4m 55s	607ms	6	36 GB	-	-	-	-
88	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059378_stool)	COMPLETED	0	2026-06-17 23:59:23.922	2026-06-17 23:59:24.465	4m 57s	543ms	6	36 GB	-	-	-	-
91	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059379_stool)	COMPLETED	0	2026-06-17 23:59:50.714	2026-06-17 23:59:51.338	5m 10s	624ms	6	36 GB	-	-	-	-
94	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059380_stool)	COMPLETED	0	2026-06-18 00:00:00.459	2026-06-18 00:00:01.021	5m 14s	562ms	6	36 GB	-	-	-	-
97	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR060439_buccal_mucosa)	COMPLETED	0	2026-06-18 00:00:18.809	2026-06-18 00:00:19.337	5m 21s	528ms	6	36 GB	-	-	-	-
100	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR060440_buccal_mucosa)	COMPLETED	0	2026-06-18 00:00:36.712	2026-06-18 00:00:37.276	5m 28s	564ms	6	36 GB	-	-	-	-
103	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR060441_buccal_mucosa)	COMPLETED	0	2026-06-18 00:01:03.476	2026-06-18 00:01:04.014	5m 38s	538ms	6	36 GB	-	-	-	-
106	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR060442_buccal_mucosa)	COMPLETED	0	2026-06-18 00:01:21.585	2026-06-18 00:01:22.124	5m 44s	539ms	6	36 GB	-	-	-	-
109	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR060443_buccal_mucosa)	COMPLETED	0	2026-06-18 00:01:31.269	2026-06-18 00:01:31.819	5m 47s	550ms	6	36 GB	-	-	-	-
112	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR060444_buccal_mucosa)	COMPLETED	0	2026-06-18 00:01:49.312	2026-06-18 00:01:49.867	5m 54s	555ms	6	36 GB	-	-	-	-
115	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR060445_buccal_mucosa)	COMPLETED	0	2026-06-18 00:02:07.479	2026-06-18 00:02:08.028	6m 1s	549ms	6	36 GB	-	-	-	-
118	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR060446_buccal_mucosa)	COMPLETED	0	2026-06-18 00:02:25.498	2026-06-18 00:02:26.032	6m 8s	534ms	6	36 GB	-	-	-	-
121	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR061502_anterior_nares)	COMPLETED	0	2026-06-18 00:02:43.111	2026-06-18 00:02:43.647	6m 15s	536ms	6	36 GB	-	-	-	-
124	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR061503_anterior_nares)	COMPLETED	0	2026-06-18 00:03:08.857	2026-06-18 00:03:09.403	6m 25s	546ms	6	36 GB	-	-	-	-
127	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR061504_anterior_nares)	COMPLETED	0	2026-06-18 00:03:18.581	2026-06-18 00:03:19.124	6m 27s	543ms	6	36 GB	-	-	-	-
130	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR061505_anterior_nares)	COMPLETED	0	2026-06-18 00:03:36.679	2026-06-18 00:03:37.214	6m 34s	535ms	6	36 GB	-	-	-	-
133	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR061506_anterior_nares)	COMPLETED	0	2026-06-18 00:03:54.628	2026-06-18 00:03:55.189	6m 40s	561ms	6	36 GB	-	-	-	-
80	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059372_stool)	COMPLETED	0	2026-06-18 00:04:55.009	2026-06-18 00:04:55.555	10m 59s	546ms	12	72 GB	-	-	-	-
83	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059373_stool)	COMPLETED	0	2026-06-18 00:04:56.146	2026-06-18 00:04:56.725	10m 51s	579ms	12	72 GB	-	-	-	-
87	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059374_stool)	COMPLETED	0	2026-06-18 00:05:14.021	2026-06-18 00:05:14.575	10m 51s	554ms	12	72 GB	-	-	-	-
90	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059378_stool)	COMPLETED	0	2026-06-18 00:05:15.151	2026-06-18 00:05:15.689	10m 45s	538ms	12	72 GB	-	-	-	-
93	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059379_stool)	COMPLETED	0	2026-06-18 00:05:25.105	2026-06-18 00:05:25.640	10m 48s	535ms	12	72 GB	-	-	-	-
96	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059380_stool)	COMPLETED	0	2026-06-18 00:05:43.645	2026-06-18 00:05:44.180	10m 49s	535ms	12	72 GB	-	-	-	-
99	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR060439_buccal_mucosa)	COMPLETED	0	2026-06-18 00:05:44.764	2026-06-18 00:05:45.279	10m 43s	515ms	12	72 GB	-	-	-	-
102	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR060440_buccal_mucosa)	COMPLETED	0	2026-06-18 00:05:54.414	2026-06-18 00:05:54.963	10m 41s	549ms	12	72 GB	-	-	-	-
104	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR060441_buccal_mucosa)	COMPLETED	0	2026-06-18 00:06:12.351	2026-06-18 00:06:12.910	10m 43s	559ms	12	72 GB	-	-	-	-
107	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR060442_buccal_mucosa)	COMPLETED	0	2026-06-18 00:06:13.501	2026-06-18 00:06:14.049	10m 39s	548ms	12	72 GB	-	-	-	-
110	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR060443_buccal_mucosa)	COMPLETED	0	2026-06-18 00:06:31.486	2026-06-18 00:06:32.029	10m 39s	543ms	12	72 GB	-	-	-	-
113	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR060444_buccal_mucosa)	COMPLETED	0	2026-06-18 00:06:32.591	2026-06-18 00:06:33.156	10m 33s	565ms	12	72 GB	-	-	-	-
117	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR060445_buccal_mucosa)	COMPLETED	0	2026-06-18 00:06:51.676	2026-06-18 00:06:52.225	10m 37s	549ms	12	72 GB	-	-	-	-
119	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR060446_buccal_mucosa)	COMPLETED	0	2026-06-18 00:06:52.776	2026-06-18 00:06:53.386	10m 31s	610ms	12	72 GB	-	-	-	-
