task_id	name	status	exit	start	complete	duration	realtime	cpus	memory	rss	vmem	rchar	wchar
67	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059377_stool)	COMPLETED	0	2026-06-18 03:23:26.723	2026-06-18 03:23:27.239	3m 55s	516ms	6	36 GB	-	-	-	-
2	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059372_stool)	COMPLETED	0	2026-06-18 03:23:36.341	2026-06-18 03:23:36.855	7m 36s	514ms	6	36 GB	-	-	-	-
5	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059372_stool)	COMPLETED	0	2026-06-18 03:23:37.408	2026-06-18 03:23:37.925	7m 27s	517ms	6	36 GB	-	-	-	-
8	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059374_stool)	COMPLETED	0	2026-06-18 03:23:38.557	2026-06-18 03:23:39.077	7m 25s	520ms	6	36 GB	-	-	-	-
6	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR059373_stool)	COMPLETED	0	2026-06-18 03:23:39.652	2026-06-18 03:23:40.170	7m 23s	518ms	6	36 GB	-	-	-	-
3	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059373_stool)	COMPLETED	0	2026-06-18 03:23:40.750	2026-06-18 03:23:41.352	7m 21s	602ms	6	36 GB	-	-	-	-
7	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059374_stool)	COMPLETED	0	2026-06-18 03:23:41.929	2026-06-18 03:23:42.449	7m 19s	520ms	6	36 GB	-	-	-	-
15	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059378_stool)	COMPLETED	0	2026-06-18 03:23:43.020	2026-06-18 03:23:43.523	6m 58s	503ms	6	36 GB	-	-	-	-
18	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059379_stool)	COMPLETED	0	2026-06-18 03:23:44.073	2026-06-18 03:23:44.590	6m 53s	517ms	6	36 GB	-	-	-	-
19	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR059380_stool)	COMPLETED	0	2026-06-18 03:23:45.210	2026-06-18 03:23:45.758	6m 51s	548ms	6	36 GB	-	-	-	-
31	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR060442_buccal_mucosa)	COMPLETED	0	2026-06-18 03:23:46.322	2026-06-18 03:23:46.834	6m 14s	512ms	6	36 GB	-	-	-	-
32	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR060443_buccal_mucosa)	COMPLETED	0	2026-06-18 03:23:47.428	2026-06-18 03:23:47.934	6m 13s	506ms	6	36 GB	-	-	-	-
34	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR060442_buccal_mucosa)	COMPLETED	0	2026-06-18 03:23:48.514	2026-06-18 03:23:49.027	6m 8s	513ms	6	36 GB	-	-	-	-
37	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR060446_buccal_mucosa)	COMPLETED	0	2026-06-18 03:23:49.637	2026-06-18 03:23:50.150	5m 58s	513ms	6	36 GB	-	-	-	-
35	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRR060443_buccal_mucosa)	COMPLETED	0	2026-06-18 03:23:50.680	2026-06-18 03:23:51.236	5m 56s	556ms	6	36 GB	-	-	-	-
41	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR061503_anterior_nares)	COMPLETED	0	2026-06-18 03:23:51.812	2026-06-18 03:23:52.323	5m 53s	511ms	6	36 GB	-	-	-	-
40	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR061502_anterior_nares)	COMPLETED	0	2026-06-18 03:23:52.888	2026-06-18 03:23:53.414	5m 49s	526ms	6	36 GB	-	-	-	-
45	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR061505_anterior_nares)	COMPLETED	0	2026-06-18 03:23:54.009	2026-06-18 03:23:54.566	5m 41s	557ms	6	36 GB	-	-	-	-
48	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR061507_anterior_nares)	COMPLETED	0	2026-06-18 03:23:55.095	2026-06-18 03:23:55.638	5m 26s	543ms	6	36 GB	-	-	-	-
52	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRR061509_anterior_nares)	COMPLETED	0	2026-06-18 03:23:56.211	2026-06-18 03:23:56.735	5m 18s	524ms	6	36 GB	-	-	-	-
70	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059371_stool)	COMPLETED	0	2026-06-18 03:24:23.118	2026-06-18 03:24:23.634	4m 30s	516ms	6	36 GB	-	-	-	-
71	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059371_stool)	COMPLETED	0	2026-06-18 03:24:24.161	2026-06-18 03:24:24.668	4m 27s	507ms	12	72 GB	-	-	-	-
79	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059380_stool)	COMPLETED	0	2026-06-18 03:25:43.229	2026-06-18 03:25:43.755	4m 16s	526ms	6	36 GB	-	-	-	-
82	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR060438_buccal_mucosa)	COMPLETED	0	2026-06-18 03:25:44.360	2026-06-18 03:25:44.868	4m 14s	508ms	6	36 GB	-	-	-	-
85	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR060437_buccal_mucosa)	COMPLETED	0	2026-06-18 03:26:02.993	2026-06-18 03:26:03.513	4m 21s	520ms	6	36 GB	-	-	-	-
88	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR060440_buccal_mucosa)	COMPLETED	0	2026-06-18 03:26:21.238	2026-06-18 03:26:21.759	4m 28s	521ms	6	36 GB	-	-	-	-
91	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR060439_buccal_mucosa)	COMPLETED	0	2026-06-18 03:26:39.676	2026-06-18 03:26:40.188	4m 34s	512ms	6	36 GB	-	-	-	-
94	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR060441_buccal_mucosa)	COMPLETED	0	2026-06-18 03:26:57.861	2026-06-18 03:26:58.393	4m 41s	532ms	6	36 GB	-	-	-	-
97	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR060444_buccal_mucosa)	COMPLETED	0	2026-06-18 03:27:25.523	2026-06-18 03:27:26.077	4m 53s	554ms	6	36 GB	-	-	-	-
100	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR060445_buccal_mucosa)	COMPLETED	0	2026-06-18 03:27:43.984	2026-06-18 03:27:44.506	5m 2s	522ms	6	36 GB	-	-	-	-
103	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR060446_buccal_mucosa)	COMPLETED	0	2026-06-18 03:27:53.767	2026-06-18 03:27:54.304	5m 5s	537ms	6	36 GB	-	-	-	-
106	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR061502_anterior_nares)	COMPLETED	0	2026-06-18 03:28:20.931	2026-06-18 03:28:21.464	5m 18s	533ms	6	36 GB	-	-	-	-
109	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR061504_anterior_nares)	COMPLETED	0	2026-06-18 03:28:30.616	2026-06-18 03:28:31.139	5m 21s	523ms	6	36 GB	-	-	-	-
112	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR061503_anterior_nares)	COMPLETED	0	2026-06-18 03:28:49.140	2026-06-18 03:28:49.642	5m 28s	502ms	6	36 GB	-	-	-	-
115	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR061505_anterior_nares)	COMPLETED	0	2026-06-18 03:29:07.433	2026-06-18 03:29:07.975	5m 35s	542ms	6	36 GB	-	-	-	-
73	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059378_stool)	COMPLETED	0	2026-06-18 03:29:43.105	2026-06-18 03:29:43.628	8m 54s	523ms	6	36 GB	-	-	-	-
75	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059378_stool)	COMPLETED	0	2026-06-18 03:29:44.174	2026-06-18 03:29:44.678	8m 51s	504ms	12	72 GB	-	-	-	-
76	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059379_stool)	COMPLETED	0	2026-06-18 03:29:53.671	2026-06-18 03:29:54.203	8m 46s	532ms	6	36 GB	-	-	-	-
77	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059379_stool)	COMPLETED	0	2026-06-18 03:29:54.812	2026-06-18 03:29:55.352	8m 44s	540ms	12	72 GB	-	-	-	-
81	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059380_stool)	COMPLETED	0	2026-06-18 03:30:04.589	2026-06-18 03:30:05.101	8m 45s	512ms	12	72 GB	-	-	-	-
83	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR060438_buccal_mucosa)	COMPLETED	0	2026-06-18 03:30:13.628	2026-06-18 03:30:14.145	8m 39s	517ms	12	72 GB	-	-	-	-
86	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR060437_buccal_mucosa)	COMPLETED	0	2026-06-18 03:30:23.829	2026-06-18 03:30:24.334	8m 37s	505ms	12	72 GB	-	-	-	-
89	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR060440_buccal_mucosa)	COMPLETED	0	2026-06-18 03:30:42.179	2026-06-18 03:30:42.697	8m 40s	518ms	12	72 GB	-	-	-	-
93	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR060439_buccal_mucosa)	COMPLETED	0	2026-06-18 03:30:43.229	2026-06-18 03:30:43.737	8m 34s	508ms	12	72 GB	-	-	-	-
96	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR060441_buccal_mucosa)	COMPLETED	0	2026-06-18 03:30:52.975	2026-06-18 03:30:53.492	8m 33s	517ms	12	72 GB	-	-	-	-
98	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR060444_buccal_mucosa)	COMPLETED	0	2026-06-18 03:31:11.377	2026-06-18 03:31:11.893	8m 35s	516ms	12	72 GB	-	-	-	-
101	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR060445_buccal_mucosa)	COMPLETED	0	2026-06-18 03:31:12.426	2026-06-18 03:31:12.950	8m 33s	524ms	12	72 GB	-	-	-	-
110	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR061504_anterior_nares)	COMPLETED	0	2026-06-18 03:31:56.829	2026-06-18 03:31:57.370	8m 43s	541ms	12	72 GB	-	-	-	-
118	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR061506_anterior_nares)	COMPLETED	0	2026-06-18 03:32:48.617	2026-06-18 03:32:49.128	9m 2s	511ms	6	36 GB	-	-	-	-
120	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR061506_anterior_nares)	COMPLETED	0	2026-06-18 03:32:49.735	2026-06-18 03:32:50.296	8m 59s	561ms	12	72 GB	-	-	-	-
121	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR061507_anterior_nares)	COMPLETED	0	2026-06-18 03:32:50.872	2026-06-18 03:32:51.378	8m 57s	506ms	6	36 GB	-	-	-	-
122	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR061507_anterior_nares)	COMPLETED	0	2026-06-18 03:33:00.661	2026-06-18 03:33:01.175	8m 59s	514ms	12	72 GB	-	-	-	-
124	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR061508_anterior_nares)	COMPLETED	0	2026-06-18 03:33:01.754	2026-06-18 03:33:02.263	8m 57s	509ms	6	36 GB	-	-	-	-
126	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR061508_anterior_nares)	COMPLETED	0	2026-06-18 03:33:11.267	2026-06-18 03:33:11.778	8m 58s	511ms	12	72 GB	-	-	-	-
127	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR061509_anterior_nares)	COMPLETED	0	2026-06-18 03:33:12.354	2026-06-18 03:33:12.881	8m 56s	527ms	6	36 GB	-	-	-	-
129	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR061509_anterior_nares)	COMPLETED	0	2026-06-18 03:33:22.128	2026-06-18 03:33:22.635	8m 58s	507ms	12	72 GB	-	-	-	-
130	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR061510_anterior_nares)	COMPLETED	0	2026-06-18 03:33:31.800	2026-06-18 03:33:32.319	9m	519ms	6	36 GB	-	-	-	-
132	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR061510_anterior_nares)	COMPLETED	0	2026-06-18 03:33:32.833	2026-06-18 03:33:33.335	8m 58s	502ms	12	72 GB	-	-	-	-
133	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR061511_anterior_nares)	COMPLETED	0	2026-06-18 03:33:33.868	2026-06-18 03:33:34.374	8m 56s	506ms	6	36 GB	-	-	-	-
